JN,FirstName,LastName,Mobile,Email,Address,Sales,Installer,InstallationDate,SupplyPhase,InvModel,InvBrand,InvSize,InvPhase,BatModel,BatSize,Backup,PanelBrand,PanelSize,PanelNum,SysSize,OptBrand,OptModel,OptNum,Smartmeter
1000,Gary,Olney,0433328485,garyolney@yahoo.com,"21 Rohan Rivett Cres, McKellar ACT 2617, Australia",Jeffrey,Lucia,01/01/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,470,13.0,6110.0,NA,NA,NA,True
1001,Donna,Graves,0429735969,donnagraves@graves.com,"Causeway Pre-School, 3 Eurabbie St, Kingston ACT 2604, Australia",Jeffrey,Angel,01/01/2022,3,SE5000H,SolarEdge,5,1,NA,NA,No,Trina,470,14.0,6580.0,SolarEdge,S500,14.0,True
1002,Herbert,Bates,0462703592,herbertbates@hotmail.com,"192 Jabanungga Ave, Ngunnawal ACT 2913, Australia",Jeffrey,Lucia,02/01/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,No,Risen,415,19.0,7885.0,NA,NA,NA,True
1003,Virginia,Hammond,0434197550,virginiahammond@hammond.com,"15 Carmody St, Casey ACT 2913, Australia",Jeffrey,Andrew,03/01/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,No,Jinko,390,19.0,7410.0,Huawei,SUN2000-450W-P,14,True
1004,Betty,Wright,0421406154,bettywright@hotmail.com,"The Links, 51 Leahy Cl, Narrabundah ACT 2604, Australia",Jeffrey,Lucia,04/01/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,390,20.0,7800.0,Huawei,SUN2000-450W-P,20,True
1005,Jessica,Schaub,0446351434,jessicaschaub@yahoo.com,"15 Denoon St, Forde ACT 2914, Australia",William,Lucia,05/01/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Risen,470,15.0,7050.0,NA,NA,NA,True
1006,John,Moon,0418539523,johnmoon@gmail.com,"31 Doyle Terrace, Chapman ACT 2611, Australia",William,Andrew,06/01/2022,1,SH6.0RS,Sungrow,6,1,SBR128,12.8,Yes,Trina,415,20.0,8300.0,Tigo,TS4-A-O,10,True
1007,Maria,Andrews,0455633761,mariaandrews@yahoo.com,"57 Hesba Brinsmead St, Franklin ACT 2913, Australia",Jeffrey,Angel,06/01/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Trina,390,27.0,10530.0,NA,NA,NA,True
1008,Mary,Johnson,0410689555,maryjohnson@johnson.com,"37 Monkman St, Chapman ACT 2611, Australia",Jeffrey,Marvin,06/01/2022,3,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,415,15.0,6225.0,SolarEdge,S440,15.0,True
1009,Alfred,Bonds,0443161884,alfredbonds@bonds.com,"20 Ogden Cl, Fadden ACT 2904, Australia",Jeffrey,Andrew,07/01/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,390,17.0,6630.0,NA,NA,NA,True
1010,Vicky,Arnold,0461517662,vickyarnold@hotmail.com,"13 Arkell Pl, Charnwood ACT 2615, Australia",Timothy,Marvin,07/01/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,390,15.0,5850.0,NA,NA,NA,True
1011,Heather,Bagen,0496433867,heatherbagen@gmail.com,"12 Hare Pl, Bonython ACT 2905, Australia",Joe,Angel,07/01/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,390,17.0,6630.0,Tigo,TS4-A-O,12,True
1012,Bobbie,Chapin,0418768871,bobbiechapin@gmail.com,"5 Jeffcott Pl, Latham ACT 2615, Australia",Jeffrey,Andrew,08/01/2022,3,SH5.0RT,Sungrow,5,3,SBR096,9.6,Yes,Jinko,370,19.0,7030.0,NA,NA,NA,True
1013,Donna,Santoro,0455541638,donnasantoro@hotmail.com,"28 Dugan St, Deakin ACT 2600, Australia",Joe,Angel,09/01/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,SunPower,390,19.0,7410.0,NA,NA,NA,True
1014,Megan,Buffalo,0478634701,meganbuffalo@gmail.com,"12 Renwick St, Chifley ACT 2606, Australia",William,Marvin,09/01/2022,3,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,No,Risen,415,21.0,8715.0,NA,NA,NA,True
